Actual,Predicted
10,9.737488095238096
12,9.81956269841271
5,10.202807142857152
10,11.859317460317461
9,9.646206349206347
13,8.834121428571425
18,14.368950000000005
6,11.406401587301593
0,9.996527777777779
14,12.21579523809524
15,13.15411031746032
7,12.457159523809526
15,11.273502380952381
10,9.262003174603175
14,11.180152380952379
8,10.609590476190489
8,9.507274603174604
11,9.757217460317456
15,8.119668253968252
0,7.834764285714287
14,12.201473015873017
16,11.57338015873016
16,10.267166666666663
6,9.980351587301582
0,11.168157431457432
19,11.91781666666667
11,10.542547619047623
12,11.373797619047627
17,10.426443650793653
10,13.213747474747475
8,10.488323809523813
10,10.613750793650798
15,12.972823015873015
13,11.27451406926407
8,9.778851587301586
5,9.767942857142854
0,2.2988999999999997
15,12.14335158730159
14,12.261045238095242
8,9.875235714285715
5,8.142999206349208
11,11.5772134920635
14,11.77006349206349
9,9.427351587301589
15,11.182559523809523
10,11.559875180375187
11,9.671776190476194
13,9.423625396825392
13,12.641530952380952
16,13.397884920634922
13,9.60055238095239
15,13.77940714285715
12,12.09728650793651
10,11.74098867243867
6,11.12038232323233
12,10.60910714285714
11,11.173783333333327
0,9.095894444444442
16,12.331680952380953
17,12.156584126984129
14,13.118371428571429
10,11.46118095238095
10,8.938239682539686
6,11.86845873015872
9,10.594331746031745
17,10.070515079365082
8,10.403678571428568
10,10.591152380952385
9,11.131026984126983
15,12.17395476190476
6,10.628784126984122
10,11.062311111111116
15,12.654198412698415
19,14.710589682539691
12,9.333623809523809
6,11.528255555555555
9,13.026609523809523
15,13.015646825396816
5,8.717146825396826
